2010-03-09T11:34:07	Fast_Shutter	CLOSED
2010-03-09T17:33:40	Moderator_Temp	28
2010-03-09T17:33:42	Moderator_Temp	27
2010-03-09T17:33:46	Moderator_Temp	26
2010-03-09T17:33:50	Moderator_Temp	25
2010-03-09T17:34:22	Moderator_Temp	24
2010-03-09T17:34:27	Moderator_Temp	25
2010-03-09T17:34:28	Moderator_Temp	24
2010-03-09T17:35:21	TEMP1	20.42857
2010-03-09T17:35:25	TEMP1	20.32561
2010-03-09T17:35:53	TEMP1	20.42857
2010-03-09T17:35:54	TEMP1	20.32561
2010-03-09T17:36:00	TEMP1	20.42857
2010-03-09T17:36:01	TEMP1	20.32561
2010-03-09T17:36:04	TEMP1	20.42857
2010-03-09T17:36:05	TEMP1	20.32561
2010-03-09T17:36:06	TEMP1	20.42857
2010-03-09T17:36:08	TEMP1	20.32561
2010-03-09T17:36:15	TEMP1	20.42857
2010-03-09T17:36:20	TEMP1	20.32561
2010-03-09T17:36:22	TEMP1	20.42857
2010-03-09T17:36:23	TEMP1	20.32561
2010-03-09T17:36:24	TEMP1	20.42857
2010-03-09T17:36:25	TEMP1	20.32561
2010-03-09T17:36:28	TEMP1	20.42857
2010-03-09T17:37:02	TEMP1	20.32561
2010-03-09T17:37:04	TEMP1	20.42857
2010-03-09T17:37:19	Moderator_Temp	25
2010-03-09T17:37:20	Moderator_Temp	26
2010-03-09T17:37:24	Moderator_Temp	27
2010-03-09T17:37:32	Moderator_Temp	28
2010-03-09T17:37:41	Moderator_Temp	29
2010-03-09T17:37:58	Moderator_Temp	30
2010-03-09T17:38:12	TEMP1	20.32561
2010-03-09T17:38:13	TEMP1	20.42857
2010-03-09T17:38:35	TEMP1	20.32561
2010-03-09T17:38:36	TEMP1	20.42857
2010-03-09T17:38:41	TEMP1	20.32561
2010-03-09T17:38:42	TEMP1	20.42857
2010-03-09T17:38:43	TEMP1	20.32561
2010-03-09T17:38:45	TEMP1	20.42857
2010-03-09T17:38:46	TEMP1	20.32561
2010-03-09T17:38:49	TEMP1	20.42857
2010-03-09T17:39:01	TEMP1	20.32561
2010-03-09T17:39:03	TEMP1	20.42857
2010-03-09T17:39:06	Moderator_Temp	31
2010-03-09T17:39:10	TEMP1	20.32561
2010-03-09T17:39:11	TEMP1	20.42857
2010-03-09T17:39:12	Moderator_Temp	30
2010-03-09T17:39:17	Moderator_Temp	31
2010-03-09T17:39:29	TEMP1	20.32561
2010-03-09T17:39:30	TEMP1	20.42857
2010-03-09T17:39:46	TEMP1	20.32561
2010-03-09T17:39:47	TEMP1	20.42857
2010-03-09T17:39:52	Moderator_Temp	30
2010-03-09T17:40:09	Moderator_Temp	31
2010-03-09T17:41:52	Moderator_Temp	30
2010-03-09T17:41:54	Moderator_Temp	31
2010-03-09T17:42:32	TEMP2	20.01673
2010-03-09T17:42:33	TEMP2	19.91377
2010-03-09T17:42:57	TEMP2	20.01673
2010-03-09T17:42:58	TEMP2	19.91377
2010-03-09T17:43:07	Moderator_Temp	32
2010-03-09T17:43:09	Moderator_Temp	31
2010-03-09T17:43:24	Moderator_Temp	32
2010-03-09T17:43:28	Moderator_Temp	31
2010-03-09T17:43:43	Moderator_Temp	32
2010-03-09T17:43:47	Moderator_Temp	31
2010-03-09T17:43:48	Moderator_Temp	32
2010-03-09T17:43:53	Moderator_Temp	31
2010-03-09T17:43:56	Moderator_Temp	32
2010-03-09T17:45:07	Moderator_Temp	31
2010-03-09T17:45:10	Moderator_Temp	32
2010-03-09T17:45:24	Moderator_Temp	31
2010-03-09T17:45:29	Moderator_Temp	32
2010-03-09T17:45:31	Moderator_Temp	31
2010-03-09T17:45:34	Moderator_Temp	32
2010-03-09T17:45:45	Moderator_Temp	31
2010-03-09T17:45:52	Moderator_Temp	32
2010-03-09T17:45:57	Moderator_Temp	31
2010-03-09T17:46:16	Moderator_Temp	32
2010-03-09T17:46:21	Moderator_Temp	31
2010-03-09T17:46:23	Moderator_Temp	32
2010-03-09T17:46:26	Moderator_Temp	31
2010-03-09T17:46:31	Moderator_Temp	32
2010-03-09T17:46:47	TEMP2	20.01673
2010-03-09T17:46:48	TEMP2	19.91377
2010-03-09T17:46:51	TEMP2	20.01673
2010-03-09T17:46:52	TEMP1	20.32561
2010-03-09T17:46:54	TEMP1	20.42857
2010-03-09T17:46:54	TEMP2	19.91377
2010-03-09T17:46:58	TEMP1	20.32561
2010-03-09T17:46:59	TEMP1	20.42857
2010-03-09T17:47:01	TEMP1	20.32561
2010-03-09T17:47:02	TEMP1	20.42857
2010-03-09T17:47:08	TEMP1	20.32561
2010-03-09T17:47:10	TEMP1	20.42857
2010-03-09T17:47:15	TEMP1	20.32561
2010-03-09T17:47:16	TEMP1	20.42857
2010-03-09T17:47:17	TEMP1	20.32561
2010-03-09T17:47:18	TEMP1	20.42857
2010-03-09T17:47:20	TEMP1	20.32561
2010-03-09T17:47:50	TEMP1	20.42857
2010-03-09T17:47:51	TEMP1	20.32561
2010-03-09T17:48:43	TEMP1	20.42857
2010-03-09T17:48:44	TEMP1	20.32561
2010-03-09T17:48:46	TEMP1	20.42857
2010-03-09T17:48:48	TEMP1	20.32561
2010-03-09T17:48:49	TEMP1	20.42857
2010-03-09T17:48:50	TEMP1	20.32561
2010-03-09T17:48:51	TEMP1	20.42857
2010-03-09T17:48:52	TEMP1	20.32561
2010-03-09T17:48:55	TEMP1	20.42857
2010-03-09T17:48:56	TEMP1	20.32561
2010-03-09T17:48:59	TEMP1	20.42857
2010-03-09T17:49:01	TEMP1	20.32561
2010-03-09T17:49:02	TEMP1	20.42857
2010-03-09T17:49:03	TEMP1	20.32561
2010-03-09T17:49:04	TEMP1	20.42857
2010-03-09T17:49:06	TEMP1	20.32561
2010-03-09T17:49:09	TEMP1	20.42857
2010-03-09T17:51:17	TEMP2	20.01673
2010-03-09T17:51:20	TEMP2	19.91377
2010-03-09T17:51:22	TEMP2	20.01673
2010-03-09T17:51:23	TEMP2	19.91377
2010-03-09T17:51:25	TEMP2	20.01673
2010-03-09T17:51:27	TEMP2	19.91377
2010-03-09T17:51:32	TEMP2	20.01673
2010-03-09T17:51:35	TEMP2	19.91377
2010-03-09T17:51:37	TEMP2	20.01673
2010-03-09T17:51:39	TEMP2	19.91377
2010-03-09T17:51:44	TEMP2	20.01673
2010-03-09T17:51:48	TEMP2	19.91377
2010-03-09T17:51:53	TEMP2	20.01673
2010-03-09T17:52:22	TEMP2	19.91377
2010-03-09T17:52:24	TEMP2	20.01673
2010-03-09T17:52:33	TEMP2	19.91377
2010-03-09T17:52:34	TEMP2	20.01673
2010-03-09T17:52:45	TEMP2	19.91377
2010-03-09T17:52:48	TEMP2	20.01673
2010-03-09T17:52:50	TEMP2	19.91377
2010-03-09T17:52:53	TEMP2	20.01673
2010-03-09T17:53:05	TEMP2	19.91377
2010-03-09T17:53:06	TEMP2	20.01673
2010-03-09T17:53:39	TEMP2	19.91377
2010-03-09T17:53:41	TEMP2	20.01673
2010-03-09T17:53:51	TEMP2	19.91377
2010-03-09T17:53:53	TEMP2	20.01673
2010-03-09T17:53:58	TEMP2	19.91377
2010-03-09T17:53:59	TEMP2	20.01673
2010-03-09T17:54:03	Tank_Pressure	0.32
2010-03-09T17:54:03	TEMP2	19.91377
2010-03-09T17:54:04	TEMP2	20.01673
2010-03-09T17:54:07	Tank_Pressure	0.31
2010-03-09T17:54:07	TEMP2	19.91377
2010-03-09T17:54:09	TEMP2	20.01673
2010-03-09T17:54:11	TEMP2	19.91377
2010-03-09T17:54:12	TEMP2	20.01673
2010-03-09T17:54:21	TEMP2	19.91377
2010-03-09T17:54:22	TEMP2	20.01673
2010-03-09T17:54:25	Tank_Pressure	0.32
2010-03-09T17:54:25	TEMP2	19.91377
2010-03-09T17:54:27	TEMP2	20.01673
2010-03-09T17:54:28	Tank_Pressure	0.31
2010-03-09T17:54:28	TEMP2	19.91377
2010-03-09T17:54:37	Tank_Pressure	0.32
2010-03-09T17:54:40	Tank_Pressure	0.31
2010-03-09T17:54:40	TEMP1	20.32561
2010-03-09T17:54:42	TEMP1	20.42857
2010-03-09T17:54:57	Tank_Pressure	0.32
2010-03-09T17:54:57	TEMP1	20.32561
2010-03-09T17:54:58	TEMP1	20.42857
2010-03-09T17:54:59	Tank_Pressure	0.31
2010-03-09T17:55:06	TEMP1	20.32561
2010-03-09T17:55:07	TEMP1	20.42857
2010-03-09T17:55:08	TEMP2	20.01673
2010-03-09T17:55:10	TEMP2	19.91377
2010-03-09T17:55:11	TEMP2	20.01673
2010-03-09T17:55:12	Tank_Pressure	0.32
2010-03-09T17:55:12	TEMP2	19.91377
2010-03-09T17:55:13	TEMP1	20.32561
2010-03-09T17:55:14	TEMP1	20.42857
2010-03-09T17:55:15	TEMP1	20.32561
2010-03-09T17:55:17	TEMP1	20.42857
2010-03-09T17:55:22	Tank_Pressure	0.31
2010-03-09T17:55:24	Tank_Pressure	0.32
2010-03-09T17:55:27	Tank_Pressure	0.31
2010-03-09T17:55:34	TEMP1	20.32561
2010-03-09T17:55:36	TEMP1	20.42857
2010-03-09T17:55:41	TEMP1	20.32561
2010-03-09T17:55:42	TEMP1	20.42857
2010-03-09T17:55:44	TEMP1	20.32561
2010-03-09T17:55:46	TEMP1	20.42857
2010-03-09T17:55:53	TEMP1	20.32561
2010-03-09T17:55:54	TEMP1	20.42857
2010-03-09T17:55:56	TEMP1	20.32561
2010-03-09T17:55:57	TEMP1	20.42857
2010-03-09T17:55:58	TEMP1	20.32561
2010-03-09T17:56:02	TEMP1	20.42857
2010-03-09T17:56:03	TEMP1	20.32561
2010-03-09T17:56:09	TEMP1	20.42857
2010-03-09T17:56:11	TEMP1	20.32561
2010-03-09T17:56:18	Tank_Pressure	0.32
2010-03-09T17:56:22	Tank_Pressure	0.31
2010-03-09T17:56:32	Tank_Pressure	0.32
2010-03-09T17:56:34	Tank_Pressure	0.31
2010-03-09T17:56:34	TEMP1	20.42857
2010-03-09T17:56:35	TEMP1	20.32561
2010-03-09T17:56:37	TEMP1	20.42857
2010-03-09T17:56:38	TEMP1	20.32561
2010-03-09T17:56:48	TEMP1	20.42857
2010-03-09T17:56:51	TEMP1	20.32561
2010-03-09T17:56:56	TEMP1	20.42857
2010-03-09T17:56:57	Tank_Pressure	0.32
2010-03-09T17:56:58	TEMP1	20.32561
2010-03-09T17:57:01	Moderator_Temp	31
2010-03-09T17:57:02	Tank_Pressure	0.31
2010-03-09T17:57:02	TEMP1	20.42857
2010-03-09T17:57:03	Moderator_Temp	30
2010-03-09T17:57:06	Moderator_Temp	31
2010-03-09T17:57:09	Tank_Pressure	0.32
2010-03-09T17:57:09	TEMP1	20.32561
2010-03-09T17:57:11	TEMP1	20.42857
2010-03-09T17:57:13	Tank_Pressure	0.31
2010-03-09T17:57:15	TEMP1	20.32561
2010-03-09T17:57:16	TEMP1	20.42857
2010-03-09T17:57:19	Moderator_Temp	32
2010-03-09T17:57:20	TEMP1	20.32561
2010-03-09T17:57:21	Tank_Pressure	0.32
2010-03-09T17:57:24	TEMP1	20.42857
2010-03-09T17:57:25	Tank_Pressure	0.31
2010-03-09T17:57:25	TEMP1	20.32561
2010-03-09T17:57:27	TEMP1	20.42857
2010-03-09T17:57:34	TEMP1	20.32561
2010-03-09T17:57:35	TEMP1	20.42857
2010-03-09T17:57:44	Tank_Pressure	0.32
2010-03-09T17:57:47	Tank_Pressure	0.31
2010-03-09T17:57:53	Tank_Pressure	0.32
2010-03-09T17:57:57	Tank_Pressure	0.31
2010-03-09T17:58:32	Moderator_Temp	31
2010-03-09T17:58:38	Tank_Pressure	0.32
2010-03-09T17:58:44	Tank_Pressure	0.31
2010-03-09T17:58:47	Tank_Pressure	0.32
2010-03-09T17:58:49	TEMP2	20.01673
2010-03-09T17:58:50	TEMP2	19.91377
2010-03-09T17:58:51	Moderator_Temp	32
2010-03-09T17:58:56	Moderator_Temp	31
2010-03-09T17:58:57	Tank_Pressure	0.31
2010-03-09T17:58:58	Moderator_Temp	32
2010-03-09T17:59:00	Tank_Pressure	0.32
2010-03-09T17:59:02	TEMP2	20.01673
2010-03-09T17:59:03	Tank_Pressure	0.31
2010-03-09T17:59:03	TEMP2	19.91377
2010-03-09T17:59:10	TEMP2	20.01673
2010-03-09T17:59:11	TEMP2	19.91377
2010-03-09T17:59:12	Tank_Pressure	0.32
2010-03-09T17:59:14	TEMP2	20.01673
2010-03-09T17:59:15	Tank_Pressure	0.31
2010-03-09T17:59:19	Tank_Pressure	0.32
2010-03-09T17:59:22	Tank_Pressure	0.31
2010-03-09T17:59:24	TEMP2	19.91377
2010-03-09T17:59:25	TEMP2	20.01673
2010-03-09T17:59:27	Tank_Pressure	0.32
2010-03-09T17:59:31	TEMP2	19.91377
2010-03-09T17:59:32	TEMP2	20.01673
2010-03-09T17:59:35	TEMP2	19.91377
2010-03-09T17:59:37	TEMP2	20.01673
2010-03-09T17:59:47	Tank_Pressure	0.31
2010-03-09T17:59:56	Tank_Pressure	0.32
2010-03-09T17:59:59	Tank_Pressure	0.31
2010-03-09T18:00:19	Tank_Pressure	0.32
2010-03-09T18:00:20	TEMP2	19.91377
2010-03-09T18:00:21	TEMP2	20.01673
2010-03-09T18:00:25	Tank_Pressure	0.31
2010-03-09T18:00:28	Tank_Pressure	0.32
2010-03-09T18:00:34	Tank_Pressure	0.31
2010-03-09T18:00:44	TEMP2	19.91377
2010-03-09T18:00:45	TEMP2	20.01673
2010-03-09T18:01:05	TEMP2	19.91377
2010-03-09T18:01:06	TEMP2	20.01673
2010-03-09T18:01:08	Tank_Pressure	0.32
2010-03-09T18:01:15	Tank_Pressure	0.31
2010-03-09T18:01:16	Moderator_Temp	31
2010-03-09T18:01:17	TEMP2	19.91377
2010-03-09T18:01:18	TEMP2	20.01673
2010-03-09T18:01:23	TEMP2	19.91377
2010-03-09T18:01:26	TEMP2	20.01673
2010-03-09T18:01:28	Tank_Pressure	0.32
2010-03-09T18:01:31	Tank_Pressure	0.31
2010-03-09T18:01:38	TEMP2	19.91377
2010-03-09T18:01:39	TEMP2	20.01673
2010-03-09T18:01:41	TEMP2	19.91377
2010-03-09T18:01:42	TEMP2	20.01673
2010-03-09T18:01:44	TEMP2	19.91377
2010-03-09T18:01:45	TEMP2	20.01673
2010-03-09T18:01:46	Tank_Pressure	0.32
2010-03-09T18:01:50	Tank_Pressure	0.31
2010-03-09T18:01:50	TEMP2	19.91377
2010-03-09T18:01:52	TEMP2	20.01673
2010-03-09T18:01:53	TEMP2	19.91377
2010-03-09T18:01:58	Moderator_Temp	32
2010-03-09T18:01:58	TEMP2	20.01673
2010-03-09T18:02:00	Moderator_Temp	31
2010-03-09T18:02:00	TEMP2	19.91377
2010-03-09T18:02:01	Moderator_Temp	32
2010-03-09T18:02:04	TEMP2	20.01673
2010-03-09T18:02:14	TEMP2	19.91377
2010-03-09T18:02:15	TEMP2	20.01673
2010-03-09T18:02:17	TEMP2	19.91377
2010-03-09T18:02:20	TEMP2	20.01673
2010-03-09T18:02:21	TEMP2	19.91377
2010-03-09T18:02:24	TEMP2	20.01673
2010-03-09T18:02:26	TEMP2	19.91377
2010-03-09T18:02:32	Moderator_Temp	31
2010-03-09T18:02:35	Moderator_Temp	30
2010-03-09T18:02:39	Moderator_Temp	28
2010-03-09T18:02:42	Moderator_Temp	27
2010-03-09T18:02:48	TEMP2	20.01673
2010-03-09T18:02:49	TEMP2	19.91377
2010-03-09T18:02:52	Moderator_Temp	26
2010-03-09T18:02:57	Moderator_Temp	25
2010-03-09T18:02:57	TEMP2	20.01673
2010-03-09T18:02:58	TEMP2	19.91377
2010-03-09T18:03:07	TEMP2	20.01673
2010-03-09T18:03:08	TEMP2	19.91377
2010-03-09T18:03:09	TEMP2	20.01673
2010-03-09T18:03:10	TEMP2	19.91377
2010-03-09T18:03:21	TEMP2	20.01673
2010-03-09T18:03:22	TEMP2	19.91377
2010-03-09T18:03:24	TEMP2	20.01673
2010-03-09T18:03:25	TEMP2	19.91377
2010-03-09T18:03:33	TEMP2	20.01673
2010-03-09T18:03:37	Moderator_Temp	24
2010-03-09T18:04:27	Moderator_Temp	26
2010-03-09T18:04:31	Moderator_Temp	27
2010-03-09T18:04:34	Moderator_Temp	28
2010-03-09T18:04:41	Moderator_Temp	29
2010-03-09T18:04:43	Moderator_Temp	30
2010-03-09T18:05:00	Moderator_Temp	29
2010-03-09T18:05:04	Moderator_Temp	28
2010-03-09T18:05:07	Moderator_Temp	27
2010-03-09T18:05:12	Moderator_Temp	26
2010-03-09T18:05:12	TEMP2	19.91377
2010-03-09T18:05:13	TEMP2	20.01673
2010-03-09T18:05:19	Moderator_Temp	25
2010-03-09T18:05:20	TEMP2	19.91377
2010-03-09T18:05:22	TEMP2	20.01673
2010-03-09T18:05:38	Moderator_Temp	24
2010-03-09T18:05:58	TEMP2	19.91377
2010-03-09T18:05:59	TEMP2	20.01673
2010-03-09T18:06:40	Moderator_Temp	25
2010-03-09T18:06:42	Moderator_Temp	26
2010-03-09T18:06:47	Moderator_Temp	27
2010-03-09T18:06:52	Moderator_Temp	28
2010-03-09T18:06:59	Moderator_Temp	29
2010-03-09T18:07:16	Moderator_Temp	30
2010-03-09T18:07:22	TEMP2	19.91377
2010-03-09T18:07:23	TEMP2	20.01673
2010-03-09T18:07:42	TEMP2	19.91377
2010-03-09T18:07:43	TEMP2	20.01673
2010-03-09T18:07:49	TEMP2	19.91377
2010-03-09T18:07:50	TEMP2	20.01673
2010-03-09T18:07:56	TEMP2	19.91377
2010-03-09T18:07:58	TEMP2	20.01673
2010-03-09T18:08:05	TEMP2	19.91377
2010-03-09T18:08:16	Moderator_Temp	31
2010-03-09T18:08:24	Moderator_Temp	30
2010-03-09T18:08:26	Moderator_Temp	31
2010-03-09T18:08:28	Moderator_Temp	30
2010-03-09T18:08:32	Moderator_Temp	31
2010-03-09T18:08:34	Moderator_Temp	30
2010-03-09T18:08:35	TEMP2	20.01673
2010-03-09T18:08:36	Moderator_Temp	31
2010-03-09T18:08:44	Moderator_Temp	30
2010-03-09T18:08:56	Moderator_Temp	31
2010-03-09T18:09:34	Moderator_Temp	30
2010-03-09T18:09:38	Moderator_Temp	31
2010-03-09T18:09:39	TEMP2	19.91377
2010-03-09T18:09:40	TEMP2	20.01673
2010-03-09T18:10:05	TEMP2	19.91377
2010-03-09T18:10:06	TEMP2	20.01673
2010-03-09T18:10:10	TEMP2	19.91377
2010-03-09T18:10:12	TEMP2	20.01673
2010-03-09T18:10:27	TEMP2	19.91377
2010-03-09T18:10:30	TEMP2	20.01673
2010-03-09T18:10:32	TEMP2	19.91377
2010-03-09T18:10:35	TEMP2	20.01673
2010-03-09T18:10:39	TEMP2	19.91377
2010-03-09T18:10:40	TEMP2	20.01673
2010-03-09T18:10:43	TEMP2	19.91377
2010-03-09T18:10:44	TEMP2	20.01673
2010-03-09T18:10:47	TEMP2	19.91377
2010-03-09T18:10:48	TEMP2	20.01673
2010-03-09T18:10:56	TEMP2	19.91377
2010-03-09T18:10:58	TEMP2	20.01673
2010-03-09T18:11:01	TEMP2	19.91377
2010-03-09T18:11:03	TEMP2	20.01673
2010-03-09T18:11:06	TEMP2	19.91377
2010-03-09T18:11:07	TEMP2	20.01673
2010-03-09T18:11:11	TEMP2	19.91377
2010-03-09T18:11:14	TEMP2	20.01673
2010-03-09T18:11:16	TEMP2	19.91377
2010-03-09T18:11:18	TEMP2	20.01673
2010-03-09T18:11:27	TEMP2	19.91377
2010-03-09T18:11:29	TEMP2	20.01673
2010-03-09T18:11:31	TEMP2	19.91377
2010-03-09T18:11:33	TEMP2	20.01673
2010-03-09T18:11:36	TEMP2	19.91377
2010-03-09T18:11:40	TEMP2	20.01673
2010-03-09T18:11:42	TEMP2	19.91377
2010-03-09T18:11:45	TEMP2	20.01673
2010-03-09T18:11:47	TEMP2	19.91377
2010-03-09T18:11:49	TEMP2	20.01673
2010-03-09T18:13:27	TEMP2	19.91377
2010-03-09T18:13:40	TEMP2	20.01673
2010-03-09T18:13:41	TEMP2	19.91377
2010-03-09T18:13:43	Moderator_Temp	32
2010-03-09T18:14:06	Moderator_Temp	33
2010-03-09T18:14:10	Moderator_Temp	34
2010-03-09T18:14:18	Moderator_Temp	35
2010-03-09T18:14:22	Moderator_Temp	34
2010-03-09T18:14:46	Moderator_Temp	33
2010-03-09T18:15:08	Moderator_Temp	32
2010-03-09T18:15:22	Moderator_Temp	31
2010-03-09T18:15:30	Moderator_Temp	32
2010-03-09T18:15:34	Moderator_Temp	31
2010-03-09T18:17:26	Moderator_Temp	30
2010-03-09T18:17:30	Moderator_Temp	28
2010-03-09T18:17:38	Moderator_Temp	27
2010-03-09T18:17:42	Moderator_Temp	26
2010-03-09T18:17:50	Moderator_Temp	25
2010-03-09T18:18:00	Moderator_Temp	26
2010-03-09T18:18:02	Moderator_Temp	27
2010-03-09T18:18:07	Moderator_Temp	28
2010-03-09T18:18:08	Moderator_Temp	29
2010-03-09T18:18:17	Moderator_Temp	30
2010-03-09T18:18:42	Moderator_Temp	31
2010-03-09T18:18:58	Moderator_Temp	30
2010-03-09T18:19:05	Moderator_Temp	31
2010-03-09T18:19:10	Moderator_Temp	30
2010-03-09T18:19:15	Moderator_Temp	31
2010-03-09T18:19:36	Moderator_Temp	30
2010-03-09T18:19:51	Moderator_Temp	31
2010-03-09T18:21:09	Moderator_Temp	30
2010-03-09T18:21:12	Moderator_Temp	29
2010-03-09T18:21:17	Moderator_Temp	28
2010-03-09T18:21:21	Moderator_Temp	27
2010-03-09T18:21:22	Moderator_Temp	26
2010-03-09T18:21:33	Moderator_Temp	25
2010-03-09T18:21:41	TEMP2	20.01673
2010-03-09T18:21:42	TEMP2	19.91377
2010-03-09T18:21:43	Moderator_Temp	24
2010-03-09T18:21:58	TEMP2	20.01673
2010-03-09T18:21:59	TEMP2	19.91377
2010-03-09T18:22:04	TEMP2	20.01673
2010-03-09T18:22:05	TEMP2	19.91377
2010-03-09T18:22:11	TEMP2	20.01673
2010-03-09T18:22:12	TEMP2	19.91377
2010-03-09T18:22:52	TEMP2	20.01673
2010-03-09T18:22:53	TEMP2	19.91377
2010-03-09T18:22:55	TEMP2	20.01673
2010-03-09T18:22:56	TEMP2	19.91377
2010-03-09T18:23:04	TEMP2	20.01673
2010-03-09T18:23:05	TEMP2	19.91377
2010-03-09T18:23:11	Moderator_Temp	25
2010-03-09T18:23:14	Moderator_Temp	26
2010-03-09T18:23:18	Moderator_Temp	27
2010-03-09T18:23:23	Moderator_Temp	28
2010-03-09T18:23:25	Moderator_Temp	29
2010-03-09T18:23:33	Moderator_Temp	30
2010-03-09T18:23:38	Moderator_Temp	29
2010-03-09T18:23:47	Moderator_Temp	30
2010-03-09T18:25:41	TEMP2	20.01673
2010-03-09T18:25:42	TEMP2	19.91377
2010-03-09T18:25:43	TEMP2	20.01673
2010-03-09T18:25:47	TEMP2	19.91377
2010-03-09T18:25:49	TEMP2	20.01673
2010-03-09T18:25:50	TEMP2	19.91377
2010-03-09T18:25:52	TEMP2	20.01673
2010-03-09T18:26:00	TEMP2	19.91377
2010-03-09T18:26:02	TEMP2	20.01673
2010-03-09T18:26:04	TEMP2	19.91377
2010-03-09T18:26:05	TEMP2	20.01673
2010-03-09T18:26:08	TEMP2	19.91377
2010-03-09T18:26:09	TEMP2	20.01673
2010-03-09T18:26:32	TEMP2	19.91377
2010-03-09T18:26:33	TEMP2	20.01673
2010-03-09T18:26:35	Moderator_Temp	31
2010-03-09T18:26:38	Moderator_Temp	30
2010-03-09T18:26:42	TEMP2	19.91377
2010-03-09T18:26:43	TEMP2	20.01673
2010-03-09T18:26:45	Moderator_Temp	31
2010-03-09T18:26:52	Moderator_Temp	30
2010-03-09T18:27:01	Moderator_Temp	31
2010-03-09T18:27:25	Moderator_Temp	30
2010-03-09T18:27:26	Moderator_Temp	31
2010-03-09T18:29:53	TEMP2	19.91377
2010-03-09T18:29:54	TEMP2	20.01673
2010-03-09T18:30:01	TEMP2	19.91377
2010-03-09T18:30:04	TEMP2	20.01673
2010-03-09T18:30:05	TEMP2	19.91377
2010-03-09T18:30:49	TEMP2	20.01673
2010-03-09T18:30:51	TEMP2	19.91377
2010-03-09T18:30:52	TEMP2	20.01673
2010-03-09T18:30:53	TEMP2	19.91377
2010-03-09T18:30:56	TEMP2	20.01673
2010-03-09T18:30:58	TEMP2	19.91377
2010-03-09T18:31:03	TEMP2	20.01673
2010-03-09T18:31:04	TEMP2	19.91377
2010-03-09T18:31:07	TEMP2	20.01673
2010-03-09T18:31:10	TEMP2	19.91377
2010-03-09T18:31:13	TEMP2	20.01673
2010-03-09T18:31:14	TEMP2	19.91377
2010-03-09T18:31:31	TEMP2	20.01673
2010-03-09T18:31:32	TEMP2	19.91377
2010-03-09T18:31:37	Moderator_Temp	30
2010-03-09T18:31:40	Moderator_Temp	31
2010-03-09T18:31:52	TEMP2	20.01673
2010-03-09T18:31:54	TEMP2	19.91377
2010-03-09T18:32:02	TEMP2	20.01673
2010-03-09T18:32:03	TEMP2	19.91377
2010-03-09T18:32:05	Moderator_Temp	30
2010-03-09T18:32:09	Moderator_Temp	31
2010-03-09T18:33:44	TEMP2	20.01673
2010-03-09T18:33:45	TEMP2	19.91377
2010-03-09T18:35:18	TEMP2	20.01673
2010-03-09T18:35:19	TEMP2	19.91377
2010-03-09T18:35:20	TEMP2	20.01673
2010-03-09T18:35:25	TEMP2	19.91377
2010-03-09T18:35:26	TEMP2	20.01673
2010-03-09T18:35:38	TEMP2	19.91377
2010-03-09T18:35:42	TEMP2	20.01673
2010-03-09T18:35:48	TEMP2	19.91377
2010-03-09T18:35:49	TEMP2	20.01673
2010-03-09T18:35:50	TEMP2	19.91377
2010-03-09T18:35:51	TEMP2	20.01673
2010-03-09T18:35:53	TEMP2	19.91377
2010-03-09T18:35:57	TEMP2	20.01673
2010-03-09T18:36:04	TEMP2	19.91377
2010-03-09T18:36:05	TEMP2	20.01673
2010-03-09T18:36:07	TEMP2	19.91377
2010-03-09T18:36:10	TEMP2	20.01673
2010-03-09T18:36:13	TEMP2	19.91377
2010-03-09T18:36:20	TEMP2	20.01673
2010-03-09T18:36:22	TEMP2	19.91377
2010-03-09T18:36:27	TEMP2	20.01673
2010-03-09T18:36:28	TEMP2	19.91377
2010-03-09T18:36:29	TEMP2	20.01673
2010-03-09T18:36:31	TEMP2	19.91377
2010-03-09T18:36:33	TEMP2	20.01673
2010-03-09T18:36:34	TEMP2	19.91377
2010-03-09T18:36:39	TEMP2	20.01673
2010-03-09T18:36:44	TEMP2	19.91377
2010-03-09T18:36:48	TEMP2	20.01673
2010-03-09T18:36:51	TEMP2	19.91377
2010-03-09T18:36:54	TEMP2	20.01673
2010-03-09T18:36:55	TEMP2	19.91377
2010-03-09T18:36:59	TEMP2	20.01673
2010-03-09T18:37:01	TEMP2	19.91377
2010-03-09T18:37:04	TEMP2	20.01673
2010-03-09T18:37:06	TEMP2	19.91377
2010-03-09T18:37:07	TEMP2	20.01673
2010-03-09T18:37:08	TEMP2	19.91377
2010-03-09T18:37:09	TEMP2	20.01673
2010-03-09T18:37:11	TEMP2	19.91377
2010-03-09T18:37:26	TEMP2	20.01673
2010-03-09T18:37:31	TEMP2	19.91377
2010-03-09T18:37:39	Moderator_Temp	30
2010-03-09T18:37:44	Moderator_Temp	29
2010-03-09T18:37:47	Moderator_Temp	28
2010-03-09T18:37:51	Moderator_Temp	27
2010-03-09T18:37:52	TEMP2	20.01673
2010-03-09T18:37:54	TEMP2	19.91377
2010-03-09T18:37:59	TEMP2	20.01673
2010-03-09T18:38:00	Moderator_Temp	26
2010-03-09T18:38:01	TEMP2	19.91377
2010-03-09T18:38:02	TEMP2	20.01673
2010-03-09T18:38:03	Moderator_Temp	25
2010-03-09T18:38:03	TEMP2	19.91377
